unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
a2ba143e-0b4e-4c2a-817f-4fd7ae61896b,1612251141.198559,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68, 'AIC': <function ARIMA.aic at 0x7f96e18d6f70>}",0.1,auto_arima,000:00:01
cdf077c3-1919-4a2b-834c-29206340199d,1612251141.300041,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958, 'AIC': <function ARIMA.aic at 0x7f9704909f70>}",0.1,auto_arima,000:00:01
e4564a19-d606-47c1-a52e-fd9d7b87d0e1,1612251141.402768,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51, 'AIC': <function ARIMA.aic at 0x7f9704909f70>}",0.1,auto_arima,000:00:02
d65f1d92-6a1c-4e00-94fe-491838cf8021,1612251141.516053,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100, 'AIC': <function ARIMA.aic at 0x7f9704909f70>}",0.1,auto_arima,000:00:02
b70bd316-8759-4d31-9378-baf7cdf26310,1612251141.62627,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44, 'AIC': <function ARIMA.aic at 0x7f9704909f70>}",0.1,auto_arima,000:00:02
c10587a1-d4a3-4822-aa0b-4d840555309a,1612251240.845609,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19, 'AIC': <function ARIMA.aic at 0x7fdc1201fdc0>}",0.1,auto_arima,000:00:01
11656122-e504-485c-ac17-7b1c62b08158,1612251240.95678,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26, 'AIC': <function ARIMA.aic at 0x7fdbef1da3a0>}",0.1,auto_arima,000:00:01
3d46449b-d426-4154-b9ea-e4e083938d36,1612251241.0539021,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48, 'AIC': <function ARIMA.aic at 0x7fdc1201faf0>}",0.1,auto_arima,000:00:01
3655c4ca-3c10-441e-b0be-3f9ffc2f50fa,1612251241.152826,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24, 'AIC': <function ARIMA.aic at 0x7fdc1201fdc0>}",0.1,auto_arima,000:00:01
d571ec0f-6fc8-44bf-b745-171105d4c0d7,1612251241.262628,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36, 'AIC': <function ARIMA.aic at 0x7fdc1201faf0>}",0.1,auto_arima,000:00:01
7fec97e8-6c94-4680-869c-8478e758204c,1612251241.373149,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68, 'AIC': <function ARIMA.aic at 0x7fdbef1dad30>}",0.1,auto_arima,000:00:01
56712564-333c-4214-8a17-a8677b63c54e,1612251241.489654,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958, 'AIC': <function ARIMA.aic at 0x7fdbef1dae50>}",0.1,auto_arima,000:00:02
567a41e8-14d6-4394-94a7-48856f53b8ec,1612251241.605136,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51, 'AIC': <function ARIMA.aic at 0x7fdc1201f3a0>}",0.1,auto_arima,000:00:02
586f5fc6-70f0-4779-97fa-327af9b9e6ab,1612251241.713297,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100, 'AIC': <function ARIMA.aic at 0x7fdc1201f4c0>}",0.1,auto_arima,000:00:02
5b671ff4-4070-48d7-91fd-82499add0cfb,1612251241.818978,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44, 'AIC': <function ARIMA.aic at 0x7fdbef1da280>}",0.1,auto_arima,000:00:02
21cdeaf5-b338-42c3-8e1d-d37576375477,1612251418.050495,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19, 'AIC': <function ARIMA.aic at 0x7fbad2909f70>}",0.1,auto_arima,000:00:01
037d40dc-fe9f-4526-a884-99d3efbc0a0d,1612251418.168885,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26, 'AIC': <function ARIMA.aic at 0x7fbaaf9d4820>}",0.1,auto_arima,000:00:01
96433023-5672-4cbe-8249-43a6d16f115c,1612251418.274867,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48, 'AIC': <function ARIMA.aic at 0x7fbaaf9d4550>}",0.1,auto_arima,000:00:01
62b5faf7-0625-470b-8a73-4af4b33c8a07,1612251418.386466,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24, 'AIC': <function ARIMA.aic at 0x7fbad291fc10>}",0.1,auto_arima,000:00:01
73f95aa6-31e6-4063-a5ee-402507d6100c,1612251418.4963799,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36, 'AIC': <function ARIMA.aic at 0x7fbad291fdc0>}",0.1,auto_arima,000:00:01
96b9592d-d36e-4c9b-9fe0-7b6c9b253bcd,1612251418.612003,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68, 'AIC': <function ARIMA.aic at 0x7fbaaf9d43a0>}",0.1,auto_arima,000:00:01
9374cc70-ded8-44c9-9b18-b489f2628c63,1612251418.725589,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958, 'AIC': <function ARIMA.aic at 0x7fbad2909f70>}",0.1,auto_arima,000:00:01
c529cfc0-7e63-48c2-8814-c5dca50f2f75,1612251418.843699,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51, 'AIC': <function ARIMA.aic at 0x7fbaaf9d4550>}",0.1,auto_arima,000:00:01
2af119be-c163-4d7a-824a-45e6ea5bcd94,1612251418.9539661,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100, 'AIC': <function ARIMA.aic at 0x7fbaaf9d4820>}",0.1,auto_arima,000:00:02
86fd591c-11e2-4275-a58d-68be3fa06fcc,1612251419.061545,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44, 'AIC': <function ARIMA.aic at 0x7fbad291f040>}",0.1,auto_arima,000:00:02
de0744b5-8809-413b-90b6-5fa97b83011a,1612290756.2929122,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
3c4dfe67-0a32-409a-80b6-ef16f7098f00,1612290756.41638,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
b238b743-2858-40b4-8286-710620a83390,1612290756.522076,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
877dee15-1fb2-4546-a485-b7a81eaadf6d,1612290756.6227121,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
9bc6762a-95b7-4213-9b64-81c9215dccfa,1612290756.725698,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
f7c6a1a5-eaf2-422a-9727-4483c475b829,1612290756.848114,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
80b56f33-a216-4207-a02a-bc5d19f077b3,1612290756.948029,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
3627b17a-060a-4b42-9969-c86775559586,1612290757.0501099,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
ac8d1107-ae48-4b0e-bd1f-15b6f3340721,1612290757.1549199,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
29c2589c-870a-4195-8aee-e3ce681e9049,1612290757.2547998,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
6e5e02d5-65a5-464c-85f0-e69a18f90cd5,1612290899.771384,21,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:03
a0b8e492-e096-4eb3-a400-92f7d5d62365,1612290899.9746828,21,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:03
5dd35862-5678-4c4f-9630-1fc224d0f309,1612290900.117698,21,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:03
5916fd01-0e1e-40e9-8d85-f9879dce6f95,1612290900.2344708,21,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:03
c0c22d2c-ef59-4dba-9c5f-5021cfb6f1c3,1612290900.342806,21,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:03
4f82f798-7581-4c84-ade9-caac444851c5,1612290900.547949,21,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:03
9bdd5b3e-8f61-4e7f-bf4e-09bfadb0f3e1,1612290900.739151,21,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:04
c0d1880e-55b4-40f9-8a90-77b2b777825f,1612290900.923937,21,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:04
9b565d52-3298-4fc3-a7fc-819d0ab2f95a,1612290901.154864,20,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:04
f322a30f-581f-40e2-8c39-28dc94dfbadd,1612290901.3263779,20,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:04
30bb951c-c873-4c45-a712-ad5b3de96e46,1612336552.51092,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
7ff37570-29de-4ce0-aa6a-654c9fd1cb85,1612337698.401654,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:00
865f41b8-be5f-4d77-a44c-94714f98ce48,1612337777.717977,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
2b7d3ff2-5056-4b53-9873-4cdfe066c9e8,1612338022.373685,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
fc49b468-502c-48fe-bd9a-635dd50a9b39,1612338196.71887,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
3605cff3-f56a-45e5-96c2-2921a511c522,1612338233.031222,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:00
981c0d8e-fc43-4192-86ba-1cad2ff69d9c,1612338301.022485,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:00
edb7cb79-6642-4a60-9b91-53ebe9030517,1612339363.2721071,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
eb1885a9-b2a8-4861-b7aa-7b664665d271,1612339520.686462,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
e0e52a74-0b81-430c-938c-83c635432204,1612339866.670476,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
fdf5c5e6-092d-41ba-8e5f-7335257c4236,1612339892.691184,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
f4109d1d-4615-4d91-80f3-bec49d7bc074,1612339919.4260259,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
071d30c9-1e9c-4d2c-ae9a-5f92ed056797,1612339979.366573,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
3fbad7a9-8ec4-45eb-87f7-e6ae28fd1659,1612340069.8497732,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
0d05292b-d4b1-4975-afa2-cdaccf081b4b,1612340082.462212,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
96e74847-7729-4571-a108-d411a23fa486,1612340478.8528051,21 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:01
36894b81-58ec-4f58-bd9b-aeeeac320866,1612342844.681252,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
1c26e981-87c8-4b6f-8da2-2754e2191830,1612342844.8197608,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
c90512f4-9800-4380-83d5-1f92f7e36d09,1612342844.940618,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
0836db12-f4de-482c-b941-7da187483c88,1612342845.064142,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
9f86891c-8642-4a3b-8e71-66251d0ec7a1,1612342845.1754398,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
a602c6d7-e312-441e-9bf0-592404db0122,1612342845.2900858,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
e9026201-424a-4ab8-9819-132c087453e0,1612342845.390271,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
d9078ebc-22e2-4f8f-912c-6152644f1fc8,1612342845.490313,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:01
fb918f91-e673-496f-8de2-3c1c2d83f181,1612342845.594667,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
7abfb697-2302-4fbf-9211-74dd2a518c42,1612342845.693654,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
5e6cb3ef-6d78-47fd-b7a8-5b813e39819e,1612342895.941867,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
82d7977f-4704-418c-82a7-aceef02c3b82,1612342896.1208699,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
f8f2d160-411c-4c63-9dc5-af5258e26861,1612342896.3053272,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
f0848904-610a-4225-8b46-e504164e8519,1612342896.419956,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
ceb7c991-e98d-4d4c-a41b-6d7a3ba4d606,1612342896.5217018,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
20546e65-72ed-4357-856a-996ff2996f00,1612342896.624565,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
781bdca3-03e3-4a16-bced-f9bf5b35898b,1612342896.723975,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:02
8e472058-e38b-47b7-86b0-b373bbbbb20a,1612342896.823669,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
fe31af08-02b1-4630-9727-48ee7b3fa5f5,1612342896.926684,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
594d9a9d-ca07-4c05-b1be-761374b4f37d,1612342897.027988,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
2efebe3c-ed33-4a61-be27-d7f17663c788,1612342989.497254,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
150e7d66-9bbb-4826-bc45-2012e5b92612,1612342989.698549,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
d1a57d19-fe83-414f-ba5f-279031abdb94,1612342989.825849,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
83f8e676-ec6a-4fec-9332-8d383f44b2af,1612342989.936358,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
4ca85eb1-e5a9-4b78-9d25-6cd9a495f8e2,1612342990.05188,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:02
1e992ed9-bfeb-4af8-afda-a88a5d680249,1612342990.1789062,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:02
5ebade29-c178-4344-a018-140610d8df5b,1612342990.298375,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:02
c3df148f-0e91-47fc-a17d-dcd68620a47e,1612342990.39903,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
48ea2bc0-e094-4479-a219-d54c3d24f173,1612342990.5020428,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
e9c424a1-1cdf-4bb0-89ad-1e34993de101,1612342990.604149,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
20608664-e3f0-489f-a659-1f96752e7351,1612343025.177172,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:00
5f1d897c-0037-492b-ab0b-94df97931b59,1612343025.287445,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
a18d2215-a2bd-4430-ac04-ec869c5c0082,1612343025.40655,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
5e0d1f54-b1d0-49c4-852c-2172ed05e03e,1612343025.515789,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
04084284-c982-4112-a810-eec0141953ee,1612343025.6211798,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
9d82a270-82ac-4934-9045-ebace2dfbe74,1612343025.736264,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
e97b8534-30a6-4819-9fcd-ffeee9c10066,1612343025.8463428,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
7fe90998-caed-455c-a4a1-975a4c64f544,1612343025.9520352,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:01
1d86852c-6e91-414c-b230-4b440be1db60,1612343026.067028,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:01
21c64dca-7554-45a6-8f1d-13128b312e4e,1612343026.1857998,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:01
404acebb-27e7-4627-b2c4-f903cf71fd51,1612343049.284055,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
a0e6632e-162b-482f-9b89-7cd58e4cb011,1612343049.466311,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
24334969-5013-4803-b0e1-f905cd1c1f47,1612343049.62133,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
dfca0d44-1974-48b5-8167-bb435bff0a22,1612343049.725479,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
3eb70da1-c09e-4f20-9382-630049cab242,1612343049.831743,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:02
