country,day,month,price,times_viewed,year,invoice_date,revenue
United Kingdom,28,11,4.25,1,2017,2017-11-28,4.25
United Kingdom,28,11,2.5,24,2017,2017-11-28,60.0
United Kingdom,28,11,3.0,19,2017,2017-11-28,57.0
United Kingdom,28,11,1.9,9,2017,2017-11-28,17.099999999999998
United Kingdom,28,11,1.9,6,2017,2017-11-28,11.399999999999999
United Kingdom,28,11,2.15,10,2017,2017-11-28,21.5
United Kingdom,28,11,2.4,18,2017,2017-11-28,43.199999999999996
United Kingdom,28,11,6.38,14,2017,2017-11-28,89.32
United Kingdom,28,11,6.4,19,2017,2017-11-28,121.60000000000001
United Kingdom,28,11,2.4,11,2017,2017-11-28,26.4
United Kingdom,28,11,2.4,6,2017,2017-11-28,14.399999999999999
France,28,11,1.45,12,2017,2017-11-28,17.4
United Kingdom,28,11,3.0,12,2017,2017-11-28,36.0
United Kingdom,28,11,3.75,4,2017,2017-11-28,15.0
France,28,11,5.95,3,2017,2017-11-28,17.85
United Kingdom,28,11,2.95,6,2017,2017-11-28,17.700000000000003
France,28,11,4.95,9,2017,2017-11-28,44.550000000000004
France,28,11,0.42,6,2017,2017-11-28,2.52
France,28,11,1.9500000000000002,6,2017,2017-11-28,11.700000000000001
France,28,11,1.65,8,2017,2017-11-28,13.2
France,28,11,0.65,12,2017,2017-11-28,7.800000000000001
France,28,11,0.85,12,2017,2017-11-28,10.2
France,28,11,0.85,17,2017,2017-11-28,14.45
France,28,11,1.65,12,2017,2017-11-28,19.799999999999997
France,28,11,1.65,8,2017,2017-11-28,13.2
France,28,11,4.95,6,2017,2017-11-28,29.700000000000003
France,28,11,0.85,12,2017,2017-11-28,10.2
France,28,11,7.95,2,2017,2017-11-28,15.9
France,28,11,18.0,3,2017,2017-11-28,54.0
United Kingdom,28,11,2.55,8,2017,2017-11-28,20.4
United Kingdom,28,11,3.75,8,2017,2017-11-28,30.0
United Kingdom,28,11,0.72,12,2017,2017-11-28,8.64
United Kingdom,28,11,4.25,6,2017,2017-11-28,25.5
United Kingdom,28,11,2.95,5,2017,2017-11-28,14.75
United Kingdom,28,11,4.25,12,2017,2017-11-28,51.0
United Kingdom,28,11,6.75,2,2017,2017-11-28,13.5
France,28,11,5.95,3,2017,2017-11-28,17.85
France,28,11,2.55,12,2017,2017-11-28,30.599999999999998
France,28,11,4.95,9,2017,2017-11-28,44.550000000000004
United Kingdom,28,11,2.1,12,2017,2017-11-28,25.200000000000003
United Kingdom,28,11,4.95,3,2017,2017-11-28,14.850000000000001
